,Match Number,Red Alliance Win Probability,Blue Alliance Win Probability
0,Qualification 1,67.46138804309936,32.53861195690064
1,Qualification 2,77.29894817133994,22.701051828660056
2,Qualification 3,26.30982329650665,73.69017670349335
3,Qualification 4,89.39658130007267,10.603418699927332
4,Qualification 5,62.99967726820293,37.00032273179707
5,Qualification 6,44.020002463295796,55.979997536704204
6,Qualification 7,59.164941091313906,40.835058908686094
7,Qualification 8,21.604278114950418,78.39572188504958
8,Qualification 9,28.663538010069047,71.33646198993095
9,Qualification 10,60.88998104925639,39.11001895074361
10,Qualification 11,53.090155267024855,46.909844732975145
11,Qualification 12,39.38810867772619,60.61189132227381
12,Qualification 13,77.41846700484612,22.58153299515388
13,Qualification 14,84.22761982973829,15.772380170261712
14,Qualification 15,74.4463568923937,25.553643107606305
15,Qualification 16,56.67150522070603,43.32849477929397
16,Qualification 17,45.66359319158408,54.33640680841592
17,Qualification 18,74.24793835650853,25.752061643491473
18,Qualification 19,13.71861687508995,86.28138312491005
19,Qualification 20,80.39640986296041,19.60359013703959
20,Qualification 21,44.04748831934482,55.95251168065518
21,Qualification 22,9.923098305965922,90.07690169403408
22,Qualification 23,44.94222639548211,55.05777360451789
23,Qualification 24,36.18435912320109,63.81564087679891
24,Qualification 25,30.03855723814469,69.96144276185531
25,Qualification 26,34.52603814656155,65.47396185343845
26,Qualification 27,34.80825173441235,65.19174826558765
27,Qualification 28,28.196130670726546,71.80386932927345
28,Qualification 29,44.34607421934026,55.65392578065974
29,Qualification 30,52.329679325255604,47.670320674744396
30,Qualification 31,69.54789477957533,30.45210522042467
31,Qualification 32,54.008907526108906,45.991092473891094
32,Qualification 33,8.616319061493925,91.38368093850607
